row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
6015,1283,27,SG,MEM,CLE,14.5,9,1,2,1,0,1,51.1,36.1,61.4,-12,12,Away,1,0
6631,1298,21,SG,PHI,MIA,40.2,22,8,5,2,0,2,50.9,47.6,75.4,1,35,Away,3,1
4558,1423,22,SF,SAS,LAC,17.3,5,2,3,1,2,0,51.9,41.0,66.2,-6,13,Away,1,0
2561,1296,29,SG,OKC,TOR,37.8,25,7,3,1,1,3,45.8,42.8,84.8,4,34,Home,0,1
8132,1458,25,PG,SAC,POR,31.8,17,7,6,1,1,4,50.8,46.6,95.0,-18,28,Home,2,1
1554,1496,29,SG,NOP,BKN,31.2,22,4,4,0,0,2,46.6,42.2,83.5,8,28,Home,1,0
6730,1470,28,C,LAC,IND,29.2,17,11,3,0,1,1,48.0,29.4,91.9,-8,31,Away,2,1
4742,1125,24,PG,MIN,LAL,16.2,8,5,5,0,1,2,45.3,49.2,68.9,-2,17,Away,2,0
5497,1155,27,SG,MIN,CLE,37.8,22,4,6,2,1,2,51.4,41.4,85.8,21,33,Home,1,1
8993,1209,23,SG,DET,GSW,26.4,13,4,3,1,2,0,37.1,40.3,77.7,3,23,Away,1,1
3630,1085,26,PG,MIA,LAL,29.0,18,3,4,1,1,2,47.6,39.5,85.9,4,25,Away,1,0
3831,1399,24,SG,UTA,CLE,13.3,10,0,0,1,0,2,51.9,20.6,77.7,-6,9,Away,1,0
1721,1494,27,C,POR,ATL,22.9,9,6,2,0,2,0,54.0,25.7,74.0,5,19,Away,1,1
1050,1287,24,PF,MEM,BOS,21.1,17,8,1,0,1,2,50.2,27.8,76.5,-6,25,Away,0,0
2921,1453,31,C,OKC,CLE,29.5,12,10,1,1,1,2,60.0,19.3,74.4,-5,23,Away,1,0
2553,1387,29,C,BOS,PHI,21.0,9,5,1,0,2,0,48.2,22.1,69.5,-11,17,Away,1,0
1015,1098,26,C,SAC,ORL,23.8,10,6,0,1,2,2,52.5,33.1,82.0,-8,17,Home,1,0
2704,1009,29,SF,OKC,SAC,35.6,20,7,4,1,1,3,50.5,42.8,69.3,0,30,Away,1,1
6024,1082,27,SF,CHA,MIA,16.8,9,3,3,0,0,1,45.5,30.8,79.8,-6,14,Home,1,0
61,1328,27,C,NOP,MEM,23.0,8,5,2,0,1,2,45.4,25.3,86.0,3,14,Home,3,0
7447,1007,23,PG,MEM,BKN,33.5,21,6,6,1,0,1,50.8,35.2,73.7,-1,33,Home,2,1
8131,1343,22,PG,NYK,ORL,18.7,7,3,4,0,0,0,41.7,51.4,80.1,-9,14,Home,2,0
387,1421,25,C,NOP,MIL,31.0,16,10,0,0,3,3,50.7,24.3,76.5,-2,26,Away,2,0
3263,1435,27,PF,NOP,SAS,13.8,8,3,2,1,1,2,65.1,33.5,75.2,-23,13,Away,2,0
4353,1109,22,PF,HOU,ORL,36.9,20,12,4,1,1,2,49.9,42.2,80.6,10,36,Home,2,1
8745,1167,32,C,UTA,POR,30.5,14,8,2,0,1,1,54.8,20.1,71.8,-17,24,Home,2,1
7112,1358,31,PG,IND,BKN,27.4,22,3,1,2,0,3,45.7,27.4,89.9,25,25,Away,1,1
4240,1246,27,SF,ATL,BOS,33.6,14,5,6,2,2,1,45.8,23.6,87.4,6,28,Home,1,1
6448,1059,27,SG,SAC,MIN,24.5,16,4,3,2,0,3,45.8,20.4,77.5,-4,22,Home,1,0
4908,1297,26,SF,HOU,CHA,16.3,4,2,1,1,0,1,41.0,37.0,87.4,-17,7,Home,4,0
7535,1453,32,PG,MIL,DEN,30.8,15,4,4,2,0,3,47.1,43.9,77.2,14,22,Away,2,0
5459,1058,25,PF,WAS,MIA,29.9,13,5,1,1,0,2,39.9,34.8,75.8,2,18,Home,0,0
7184,1406,24,SG,DAL,ATL,26.4,15,5,4,0,0,0,43.5,34.1,80.1,4,24,Away,1,1
6602,1119,23,SG,SAC,NOP,28.4,12,2,1,1,0,2,46.7,36.0,79.6,6,14,Home,4,0
1522,1359,32,SF,DAL,PHX,29.6,17,6,3,1,0,2,51.2,26.0,76.0,0,25,Home,1,1
1868,1028,28,SG,CHA,MIL,17.4,12,3,4,0,1,2,44.3,35.8,80.2,-13,18,Home,2,0
8287,1408,24,SG,NOP,SAS,25.0,9,4,1,2,1,3,44.8,35.5,74.4,2,14,Home,1,0
2738,1311,22,PF,BOS,DAL,22.3,8,6,3,1,0,1,45.0,29.0,76.0,-1,17,Away,1,0
2276,1045,24,PF,ORL,TOR,25.5,16,7,2,0,1,2,37.3,31.6,74.5,0,24,Home,1,0
1326,1334,22,PG,GSW,WAS,41.1,25,4,12,1,0,3,48.5,41.1,86.9,8,39,Home,2,1
1849,1393,26,SG,NYK,MIL,21.5,14,2,2,1,0,1,41.4,35.4,79.5,-8,18,Home,0,0
8267,1259,26,PG,NOP,ATL,12.3,5,2,4,1,1,0,50.6,35.8,79.1,-13,13,Away,1,0
1982,1370,27,SF,GSW,LAL,19.4,9,4,1,0,0,2,39.3,31.2,68.3,12,12,Away,2,0
8541,1044,26,PF,SAS,LAL,27.1,12,7,1,0,1,1,48.9,29.6,81.1,23,20,Away,2,1
4357,1126,27,PG,LAC,SAS,19.2,7,2,5,0,1,1,49.9,36.8,75.7,-2,14,Home,4,0
3153,1290,23,SF,DET,SAS,25.6,13,5,1,1,1,2,47.1,35.3,60.2,11,19,Away,2,1
5245,1371,24,PF,DAL,BKN,27.8,12,7,2,1,1,0,49.3,40.0,70.1,-1,23,Away,1,1
300,1202,27,C,PHI,TOR,29.7,13,6,0,1,1,2,44.9,37.9,73.7,22,19,Home,4,1
2852,1062,19,SG,CLE,TOR,10.5,11,0,4,0,0,0,42.6,42.2,73.5,-10,15,Home,5,0
7536,1313,26,PF,NOP,CHI,25.3,16,6,3,0,1,1,49.4,25.0,76.0,0,25,Away,0,1
7341,1024,26,SG,HOU,BKN,21.3,9,0,2,1,0,3,39.2,37.4,75.7,0,9,Away,2,0
6394,1146,27,C,MIA,NOP,19.1,12,5,1,0,1,2,46.7,33.3,77.2,5,17,Home,2,0
3520,1498,25,PF,CHI,OKC,19.7,3,3,3,0,1,0,55.8,26.6,64.8,-3,10,Home,1,0
8189,1455,25,C,CHI,GSW,25.7,17,8,1,0,1,1,36.5,32.4,66.3,-4,26,Away,2,1
5340,1016,24,PF,BOS,CHA,34.2,17,8,2,1,1,2,54.8,30.2,66.9,0,27,Home,0,1
2396,1014,22,PF,IND,PHI,37.3,20,12,3,3,0,2,50.5,45.9,73.1,16,36,Away,1,1
3117,1386,21,C,ATL,MEM,15.4,6,5,0,0,1,0,53.7,33.5,71.5,10,12,Home,1,0
5832,1203,27,PG,DET,OKC,30.0,23,0,6,1,0,3,39.9,34.3,86.8,-4,27,Away,4,0
1356,1258,24,PG,NOP,DET,40.4,28,4,8,2,1,3,39.4,42.1,79.8,-1,40,Home,2,1
4257,1301,26,SF,LAL,CHA,32.7,14,4,4,1,0,4,58.8,35.3,82.2,-2,19,Away,1,0
6379,1311,23,PF,BKN,SAS,17.4,9,1,1,0,0,2,43.8,18.1,85.0,-8,9,Away,3,0
2848,1449,28,C,SAS,UTA,19.3,9,7,0,0,1,1,55.9,23.0,65.2,4,16,Home,1,0
5193,1392,25,PF,IND,DEN,17.2,9,5,3,1,1,0,49.0,38.4,79.6,14,19,Away,1,0
2421,1049,28,C,DET,MIA,28.1,12,9,0,1,1,2,38.1,40.7,57.3,4,21,Away,1,0
5341,1058,24,PF,CLE,IND,33.4,19,8,5,2,1,1,48.5,37.5,72.2,-1,34,Away,3,1
7802,1280,27,SF,GSW,CHA,24.0,16,5,3,0,1,2,40.7,27.7,75.9,-15,23,Home,2,0
6242,1425,29,SG,SAC,GSW,19.7,12,0,1,1,0,1,43.8,30.3,84.7,1,13,Away,2,0
2175,1028,22,PG,DEN,NOP,21.5,11,6,5,1,1,3,53.5,38.3,82.5,5,21,Away,3,0
475,1480,23,SG,BKN,PHX,18.4,15,4,5,1,1,3,48.3,33.9,79.9,8,23,Away,1,1
2747,1369,23,PF,BKN,DET,14.9,1,3,4,0,0,0,48.3,32.5,75.5,-10,8,Away,4,0
1099,1481,23,PG,ORL,OKC,23.0,16,6,3,1,1,3,37.5,44.3,80.0,3,24,Home,3,1
4376,1303,26,PF,TOR,NYK,24.0,13,6,1,1,0,1,44.4,36.8,62.4,-23,20,Home,2,0
1088,1251,29,C,CLE,MEM,37.8,22,8,3,1,0,2,41.6,16.2,66.1,-1,32,Home,1,1
3008,1451,29,SG,PHX,OKC,21.4,17,0,1,0,1,1,51.5,31.8,78.9,-2,18,Home,1,0
4032,1019,26,PF,LAL,CHA,28.3,15,5,1,1,1,2,43.9,38.6,78.9,-8,21,Home,1,0
8120,1071,28,C,DAL,PHX,21.5,11,1,1,0,0,2,44.0,33.6,80.5,2,11,Away,3,0
1482,1321,29,PG,GSW,NOP,34.9,21,3,9,1,1,3,46.8,37.9,90.8,0,32,Away,1,1
6655,1458,28,PF,DAL,IND,26.9,13,5,0,0,1,2,49.5,26.8,58.7,-8,17,Away,1,0
3705,1419,23,SF,ORL,BKN,26.7,9,5,6,1,0,1,35.7,42.2,75.3,-10,20,Home,0,0
1183,1046,26,SF,NOP,CHI,16.0,8,4,3,1,1,1,51.8,36.0,79.9,4,16,Home,1,0
4555,1146,21,PF,CHA,PHI,31.4,15,8,2,1,1,0,41.2,27.5,92.8,-11,27,Home,2,1
6542,1395,22,PG,POR,GSW,31.7,17,4,7,1,0,3,37.5,34.0,75.9,-6,26,Away,2,0
6511,1244,24,SF,ATL,DET,21.3,5,4,0,1,1,3,39.2,32.9,81.2,-4,8,Home,1,0
6296,1010,23,SG,LAL,CHI,37.0,17,3,3,3,0,1,45.6,31.1,78.5,0,25,Home,3,0
3958,1086,24,SG,NOP,BKN,20.6,9,3,0,1,1,1,59.7,28.0,72.7,0,13,Away,0,0
6993,1223,27,C,ATL,WAS,25.0,13,6,3,1,1,2,46.2,24.8,77.8,7,22,Away,3,0
1023,1196,26,PG,DAL,POR,21.8,13,1,7,1,0,2,49.3,45.0,75.2,-2,20,Home,2,0
5163,1255,26,C,PHI,NOP,13.0,5,3,2,0,1,0,60.2,25.4,75.3,6,11,Away,3,0
247,1136,23,PF,TOR,PHX,31.0,15,10,2,2,2,2,42.9,29.7,83.5,-1,29,Home,2,1
1284,1288,21,C,MEM,NOP,30.5,16,9,1,0,2,2,45.3,28.4,68.0,5,26,Away,2,1
4514,1000,27,PF,LAC,MIN,22.1,8,5,3,0,1,0,43.2,33.5,76.1,-2,17,Away,1,0
401,1193,23,PF,UTA,ORL,22.2,11,4,2,0,0,2,49.2,35.1,78.2,8,15,Home,1,0
7942,1385,29,PF,NOP,CHI,35.5,20,9,3,2,1,2,44.4,30.9,82.1,8,33,Away,1,1
2228,1146,26,C,UTA,MIA,15.0,5,3,1,0,2,0,46.9,34.5,88.7,-9,11,Away,1,0
3304,1404,30,C,PHI,CHI,31.3,12,8,1,0,2,2,47.1,25.7,78.5,0,21,Home,3,0
2517,1497,20,PG,NYK,GSW,25.0,15,3,2,1,0,2,48.9,29.7,94.4,-2,19,Home,1,0
7314,1182,27,C,WAS,MIN,23.2,15,6,4,0,2,2,54.9,29.5,73.2,7,25,Away,0,0
1937,1310,29,PG,WAS,IND,31.0,16,5,5,2,0,4,33.3,51.3,76.3,3,24,Away,1,0
1519,1010,29,PF,DAL,DET,18.1,11,7,5,1,1,2,52.0,42.1,73.5,-1,23,Away,3,1
2239,1044,29,PF,CHA,SAC,26.2,12,4,2,0,1,1,55.0,35.0,81.1,-5,18,Home,2,0
614,1125,22,PG,UTA,MIN,19.4,12,4,3,0,0,2,43.3,44.6,77.9,2,17,Away,0,0
5066,1126,28,PG,MIA,BKN,25.9,16,4,3,1,1,2,48.4,21.4,79.6,-5,23,Away,1,1
5118,1185,27,PF,SAS,CLE,32.1,14,9,7,1,1,2,59.8,23.4,86.5,5,30,Home,5,1
4477,1352,28,PG,UTA,LAC,32.2,16,4,7,1,0,4,44.8,33.6,67.8,12,24,Away,1,1
6823,1072,32,PG,ATL,WAS,31.9,18,7,9,1,0,3,39.9,53.4,84.7,-17,32,Home,1,1
5971,1482,20,C,CLE,PHI,21.5,8,7,1,1,2,2,46.2,29.2,75.0,-9,17,Home,2,1
51,1050,26,PF,OKC,DAL,16.5,14,7,2,1,0,2,39.3,33.4,68.0,-2,22,Away,1,0
5434,1354,24,PF,NYK,ATL,32.3,14,8,2,1,2,2,48.0,20.5,56.4,7,25,Home,2,1
3232,1153,25,PG,CLE,CHI,20.1,9,5,2,2,0,4,49.8,42.8,77.3,-6,14,Away,1,0
1813,1108,25,PF,TOR,MIN,38.2,18,9,4,0,2,2,48.9,31.4,82.1,0,31,Away,5,1
3346,1414,28,C,MIA,MIN,26.8,10,8,3,0,2,0,46.3,34.1,69.1,-6,23,Away,2,1
5119,1470,24,SF,BKN,WAS,34.1,19,3,5,1,0,3,48.6,29.3,81.5,5,25,Home,2,0
4330,1285,31,C,MEM,DEN,23.9,11,9,3,1,2,0,38.3,33.8,80.9,0,26,Away,0,1
6877,1295,25,SG,TOR,SAS,25.1,12,3,4,1,0,1,47.0,33.7,86.3,-7,19,Home,1,0
4769,1496,31,C,SAC,MIA,36.6,20,13,3,0,1,3,51.3,24.4,87.7,-7,34,Home,1,1
1921,1107,23,PF,BOS,HOU,27.4,13,6,2,0,2,3,46.1,26.9,74.0,2,20,Home,2,1
4660,1006,30,SG,WAS,MIA,34.1,18,3,1,2,0,2,54.3,40.6,62.1,-10,22,Away,3,0
5698,1184,25,SF,MIN,LAC,31.8,21,7,2,1,1,0,41.3,47.1,72.7,-1,32,Away,1,1
4172,1133,29,SG,GSW,SAC,16.2,11,2,0,1,1,2,52.2,25.4,84.4,7,13,Home,1,0
4819,1172,30,PF,MIN,LAC,27.8,8,7,1,0,1,0,32.8,15.6,75.2,6,17,Away,1,0
4206,1337,24,PF,POR,UTA,17.8,5,6,4,1,0,0,48.1,35.3,73.2,14,16,Away,2,0
7893,1244,23,SG,ORL,NYK,16.8,13,2,0,1,1,1,42.2,39.9,69.4,7,16,Home,2,0
1740,1310,22,C,MIA,BKN,30.7,9,10,3,1,0,2,39.8,22.2,76.1,-2,21,Home,1,0
4354,1085,25,SF,BOS,NYK,20.8,6,3,3,0,0,0,45.8,38.0,76.7,-14,12,Away,4,0
5574,1400,21,SF,TOR,OKC,33.4,22,7,0,2,0,3,38.9,29.3,77.7,6,28,Home,1,0
4706,1044,26,SF,WAS,SAC,20.3,7,0,4,0,0,1,45.1,38.9,74.5,10,10,Away,1,0
1205,1055,24,SF,NYK,MIN,30.2,16,8,0,2,1,3,44.4,30.7,77.7,-1,24,Away,1,1
379,1119,24,PG,ATL,LAL,33.0,23,6,8,1,0,3,36.2,34.9,91.4,-5,35,Home,2,1
3983,1060,25,SF,UTA,HOU,19.6,13,7,2,2,0,2,48.7,27.8,68.2,10,22,Away,1,1
4201,1179,29,SF,OKC,DET,37.2,21,8,1,1,1,3,40.2,38.5,66.8,22,29,Home,2,0
7816,1274,33,PG,TOR,WAS,33.8,25,3,8,2,0,1,47.3,40.8,94.3,5,37,Away,1,1
6942,1438,30,SG,ORL,NOP,29.7,18,4,1,3,1,2,46.1,34.4,78.5,1,25,Home,1,1
2430,1315,25,PF,DET,BOS,25.3,10,6,2,1,0,1,50.0,40.3,81.7,1,18,Away,0,0
1854,1475,32,SF,DET,SAC,33.1,20,10,0,1,0,2,43.0,30.7,69.2,9,29,Away,0,1
5212,1251,29,PG,SAS,MIN,29.4,16,3,6,2,1,3,53.6,34.4,93.6,-3,25,Away,1,1
2913,1429,24,SG,TOR,MIA,42.0,25,6,3,2,2,3,57.4,36.1,77.0,-10,35,Away,4,1
8434,1422,31,SF,CHI,ATL,21.0,9,6,3,0,0,3,50.7,34.8,75.5,-10,15,Home,2,0
89,1389,27,C,TOR,CLE,16.6,12,5,4,1,0,0,49.8,24.7,77.3,-6,22,Home,1,0
7247,1283,26,C,HOU,CHA,34.2,17,12,2,1,1,1,51.1,29.0,68.7,-9,32,Home,2,1
2795,1307,26,SF,BOS,ATL,37.6,17,7,0,2,0,2,49.3,40.8,79.1,-1,24,Home,2,1
8012,1279,26,SG,MIN,ORL,32.5,23,7,1,1,1,1,47.6,27.0,82.5,-12,32,Home,3,1
847,1004,32,SG,HOU,DEN,18.1,12,0,0,1,0,0,42.1,30.3,72.8,1,13,Away,4,0
2514,1089,30,SF,GSW,LAC,24.1,15,4,2,0,1,1,43.5,36.9,82.4,3,21,Home,2,1
1692,1365,30,C,HOU,NOP,29.7,12,8,0,0,1,1,56.5,18.9,75.5,-1,20,Away,1,0
6066,1211,29,C,DAL,ORL,15.9,8,5,0,1,2,1,49.8,36.2,81.4,0,15,Home,1,0
4114,1416,27,PF,BKN,MIL,19.2,14,4,1,1,1,1,50.2,36.4,92.5,8,20,Away,1,1
8330,1440,26,SF,OKC,DAL,15.0,5,5,4,0,1,0,47.5,33.8,95.0,5,15,Home,1,0
7856,1299,26,PF,BKN,TOR,34.1,17,7,3,1,2,2,52.0,28.6,78.4,9,28,Home,1,1
7984,1200,24,SF,ORL,DEN,35.1,18,7,8,1,0,1,45.2,33.9,75.8,-6,33,Away,0,1
2170,1104,33,C,CLE,LAC,41.2,20,12,3,0,2,3,56.1,18.8,78.7,5,34,Home,1,1
23,1257,25,SG,POR,DAL,21.0,19,1,2,1,1,1,58.5,31.2,84.5,-4,23,Home,1,0
4123,1100,25,PG,CLE,LAC,22.1,16,3,6,1,1,2,43.3,39.6,75.1,1,25,Away,1,0
6609,1365,26,C,TOR,MIN,26.9,10,7,3,2,1,3,42.4,29.5,62.4,1,20,Away,2,1
2367,1129,25,SF,SAS,GSW,10.3,2,2,0,0,1,0,46.1,26.9,66.9,-15,5,Away,2,0
8666,1374,22,PF,BOS,SAC,38.7,21,9,0,1,2,2,43.5,38.4,81.2,-9,31,Home,4,1
8739,1300,27,SG,MIL,LAC,18.6,2,3,1,1,1,2,43.8,35.3,66.8,-6,6,Away,0,0
3585,1456,31,PG,CHI,UTA,30.4,20,1,7,1,0,3,48.7,32.9,71.4,-4,26,Home,5,0
550,1189,25,C,LAC,DEN,25.5,17,4,2,0,2,3,51.8,45.4,77.8,22,22,Away,1,0
3748,1259,22,PF,POR,OKC,32.6,23,6,4,0,2,2,56.7,30.3,80.2,4,33,Away,0,1
7388,1058,36,PG,MIN,CHA,25.0,13,2,7,1,0,3,35.8,50.7,87.7,0,20,Away,0,0
2580,1391,24,SF,HOU,MIL,21.7,13,3,3,0,1,1,43.2,41.1,79.4,-5,19,Home,1,0
7234,1464,27,SF,POR,GSW,28.0,12,4,2,1,0,2,56.5,41.4,76.7,1,17,Home,1,0
4428,1193,28,SF,HOU,POR,17.8,12,4,2,1,0,1,57.2,38.5,78.5,0,18,Away,1,0
7878,1287,27,SG,LAC,MEM,36.5,21,5,2,1,0,1,56.2,42.0,84.3,0,28,Away,2,1
6433,1220,29,PF,PHI,MIA,21.3,10,5,0,0,0,2,42.2,18.7,63.6,-5,13,Home,3,0
742,1248,28,C,TOR,CHA,23.7,10,6,3,0,1,2,51.7,26.6,74.9,-7,18,Away,3,0
7980,1423,26,PF,MIN,TOR,11.9,6,0,2,1,1,0,40.4,36.3,72.0,-6,10,Away,1,0
1011,1460,31,SF,SAC,UTA,25.4,17,2,2,1,1,0,48.2,42.8,74.1,2,23,Home,2,1
5928,1057,29,PF,HOU,DEN,25.4,7,6,4,0,1,1,50.6,30.3,73.2,2,17,Home,1,0
3887,1030,23,PF,NOP,PHI,13.7,6,2,0,1,1,1,51.7,35.7,64.5,14,9,Away,1,0
7673,1481,32,SG,DET,MIN,30.3,18,5,3,2,1,3,33.4,38.1,84.8,-11,26,Away,0,1
3965,1344,19,PG,ATL,PHX,20.2,9,4,3,0,0,2,51.8,34.0,83.4,-20,14,Away,1,0
7876,1094,21,PF,WAS,DET,28.0,17,4,3,1,1,1,52.5,32.8,67.3,-10,25,Home,0,1
2121,1372,30,SF,NOP,PHI,29.0,17,4,3,2,1,2,46.7,42.6,78.8,-8,25,Home,1,0
1083,1074,25,C,MIN,HOU,21.3,13,8,2,1,2,1,34.4,34.5,77.7,10,25,Home,3,1
3562,1148,21,C,PHI,SAC,22.6,14,5,2,0,1,2,49.3,26.0,81.1,-11,20,Home,2,0
6615,1103,23,C,PHX,IND,19.6,9,8,0,0,1,4,51.1,30.2,84.5,1,14,Home,2,0
8760,1020,28,C,SAC,GSW,23.2,13,8,0,0,1,0,45.0,26.5,76.1,0,22,Away,3,0
2105,1301,27,PF,SAS,BKN,27.2,12,4,0,1,0,2,54.8,28.6,64.9,-4,15,Away,4,0
5647,1247,30,PG,CLE,BOS,15.1,9,0,2,0,0,2,45.5,45.3,80.6,1,9,Home,1,0
5705,1038,21,SF,ORL,CHI,18.3,13,5,4,0,0,2,54.2,46.2,55.5,11,20,Home,3,0
890,1360,29,PG,UTA,SAC,25.0,16,0,5,1,1,2,53.5,26.9,70.6,-3,21,Home,0,0
5652,1350,23,C,DEN,DET,14.4,4,4,1,1,1,0,53.2,35.4,59.9,-9,11,Away,1,0
4512,1045,22,SG,IND,PHX,36.6,21,3,3,2,0,3,37.6,45.6,70.3,-1,26,Home,4,1
4824,1245,26,PF,OKC,TOR,22.5,6,4,0,1,1,2,50.6,26.6,78.4,0,10,Home,1,0
8359,1407,25,PF,IND,BOS,29.7,17,6,2,1,1,1,48.9,29.3,75.9,-20,26,Away,2,0
3704,1499,24,SG,WAS,HOU,21.3,10,5,5,1,0,1,30.0,33.2,75.6,-2,20,Home,1,0
589,1157,28,PF,HOU,CHI,31.9,18,7,2,1,1,1,45.5,33.5,61.2,-7,28,Home,1,0
3284,1288,26,PF,CHA,BKN,29.9,16,5,0,1,0,2,48.2,47.7,77.1,6,20,Home,1,0
1355,1490,30,C,MIL,SAS,15.0,9,9,1,0,0,1,57.8,33.3,66.1,-22,18,Away,1,0
8030,1021,30,SG,NYK,SAC,23.9,15,3,1,1,1,2,42.7,46.0,82.2,8,19,Away,1,0
6699,1138,23,PF,WAS,MEM,35.9,19,10,6,2,1,2,46.0,32.3,80.2,-10,36,Home,1,1
3223,1474,25,SG,DET,GSW,27.2,16,3,3,1,0,1,52.0,25.7,81.7,-11,22,Home,1,0
2407,1491,25,SG,UTA,WAS,23.5,11,1,2,1,0,1,47.8,45.1,90.5,3,14,Home,1,0
6103,1442,31,SG,UTA,MEM,38.8,24,5,2,1,0,3,43.3,38.0,76.1,6,29,Away,0,0
5637,1023,28,PF,UTA,PHI,19.1,9,4,2,0,0,3,55.1,36.5,68.4,-5,12,Home,4,0
2117,1147,27,PF,MIL,ATL,33.3,12,8,3,2,1,3,59.5,36.6,66.7,-10,23,Home,1,0
5202,1491,22,PF,DET,DAL,35.0,14,8,4,1,0,2,45.8,37.4,83.2,-3,25,Away,3,1
1381,1093,25,SG,PHX,POR,35.3,23,6,1,2,1,2,37.0,23.9,92.4,-8,31,Home,3,1
4483,1191,31,SF,BKN,MIA,35.7,28,4,1,1,1,1,48.1,32.7,69.5,-11,34,Away,1,1
8505,1052,30,C,LAC,WAS,18.0,14,9,3,0,1,1,54.7,32.8,65.3,4,26,Home,1,1
772,1272,23,PF,ATL,PHX,17.9,9,3,4,0,1,2,48.5,39.2,78.4,-19,15,Home,0,0
7340,1301,25,PF,MEM,CLE,21.1,8,4,3,1,0,2,52.8,34.3,78.5,-3,14,Away,1,0
7809,1271,24,SF,LAL,GSW,25.9,12,3,2,1,1,2,41.0,41.3,77.2,-15,17,Home,3,0
698,1444,27,SF,POR,CHA,33.0,20,5,1,1,1,3,45.4,27.1,78.6,5,25,Home,0,0
8974,1491,30,C,MEM,NOP,38.9,20,9,5,0,1,3,42.1,20.5,84.9,-3,32,Home,2,1
915,1212,27,C,IND,CHI,38.8,19,12,3,1,3,4,39.5,35.3,75.5,-2,34,Home,2,1
8585,1170,27,SG,BOS,OKC,40.0,21,6,3,2,1,2,46.0,41.9,81.5,12,31,Home,0,1
3717,1436,29,SG,PHX,CHI,19.4,10,3,3,1,0,1,47.7,32.1,78.0,3,16,Away,1,0
7354,1451,25,C,TOR,DAL,15.8,11,6,0,0,1,2,50.3,32.2,78.2,2,16,Home,1,0
350,1477,25,SG,SAS,PHX,27.1,11,1,0,1,1,2,54.0,46.7,70.0,5,12,Home,1,0
5854,1450,25,C,ORL,SAC,35.0,17,10,2,1,2,2,48.8,43.0,66.4,15,30,Home,2,1
209,1326,24,PF,SAC,CLE,15.8,8,3,0,1,0,1,52.0,23.5,81.9,-7,11,Home,0,0
3783,1151,26,SG,PHX,UTA,30.2,18,3,4,0,0,3,51.6,30.7,77.2,-6,22,Away,3,0
1295,1317,27,C,TOR,CHI,13.4,6,7,3,1,1,1,53.9,23.5,81.2,7,17,Away,3,0
8007,1100,25,PG,LAC,WAS,27.3,17,6,5,1,1,2,45.4,31.3,68.4,10,28,Home,1,1
2247,1187,25,PG,SAS,UTA,19.9,10,4,4,1,0,1,48.8,30.6,77.2,8,18,Home,1,1
8727,1157,31,C,MIL,IND,31.9,18,7,1,1,3,3,50.9,25.7,77.8,9,27,Away,2,1
1014,1104,29,PF,LAC,IND,36.6,19,12,3,1,2,3,52.7,26.8,84.8,11,34,Home,0,1
1560,1028,26,SF,PHX,IND,12.5,8,0,3,1,1,3,46.6,29.7,92.2,-17,10,Home,1,0
3409,1375,28,PG,MEM,IND,38.2,20,1,8,2,0,3,48.4,36.0,77.7,2,28,Away,1,1
8929,1473,28,PG,DET,CHA,38.9,20,7,10,2,1,3,55.4,29.7,81.4,1,37,Away,1,1
307,1324,27,SG,ATL,WAS,17.5,11,1,1,1,0,1,49.0,38.5,87.8,-7,13,Home,4,0
6899,1100,27,PF,MEM,DEN,19.9,16,4,3,1,1,0,49.6,27.5,90.8,6,25,Home,1,1
5327,1392,29,PG,DET,PHI,34.7,20,1,6,1,0,4,45.9,30.7,93.6,6,24,Home,1,1
8184,1436,29,SF,CHA,ORL,26.0,12,2,0,2,0,1,36.6,40.5,78.2,2,15,Home,2,0
6221,1109,29,PF,UTA,OKC,33.6,17,10,3,2,1,1,56.2,33.2,73.4,-1,32,Away,4,1
2467,1094,29,PG,WAS,SAS,21.4,13,0,4,1,1,2,43.0,40.9,91.2,-5,17,Away,1,0
122,1251,31,PF,UTA,BOS,23.8,7,5,4,1,1,0,42.6,42.4,85.0,5,18,Away,3,0
7377,1236,28,PG,IND,CHA,37.7,19,4,6,1,0,3,51.2,30.3,86.9,3,27,Home,2,1
8657,1013,23,C,ORL,POR,10.8,4,5,2,1,0,1,44.9,50.0,62.6,-5,11,Home,1,0
6143,1419,25,C,PHI,LAC,35.0,13,15,2,0,2,4,57.0,26.3,69.2,20,28,Away,1,1
2032,1449,26,SF,ORL,CHA,26.1,11,2,0,0,0,2,43.6,31.8,86.8,4,11,Away,4,0
1905,1072,31,C,POR,DAL,22.0,10,7,0,1,1,2,45.7,18.3,72.7,-12,17,Home,0,0
3262,1006,27,SG,BKN,PHX,31.5,21,9,5,1,0,2,44.6,32.5,91.0,7,34,Home,1,1
2634,1116,21,C,MIA,TOR,20.5,10,6,0,0,1,0,47.0,34.5,75.7,13,17,Away,1,0
2942,1363,19,C,LAL,LAC,18.7,9,10,2,0,0,0,49.8,22.8,60.7,6,21,Away,3,1
6118,1208,26,SF,DEN,GSW,22.9,9,3,3,1,0,0,32.9,36.7,64.6,-1,16,Away,3,0
4166,1475,31,SF,UTA,ATL,18.3,6,4,4,2,0,0,50.1,49.2,88.0,-9,16,Home,2,0
5017,1436,32,SG,PHX,DAL,27.8,9,3,4,2,0,3,51.2,46.4,82.3,10,15,Home,1,0
