row_id,player_id,age,position,team,opponent,minutes_played,points,rebounds,assists,steals,blocks,turnovers,fg_pct,three_pct,ft_pct,plus_minus,efficiency,game_location,rest_days,target
1429,1294,25,SF,BKN,GSW,21.4,11,5,3,1,1,0,41.2,29.9,72.3,-2,21,Away,4,0
1661,1428,25,C,ORL,CLE,15.5,6,7,0,0,0,2,47.9,37.1,62.3,20,11,Home,2,0
472,1094,30,PF,DAL,LAL,23.0,11,7,3,1,1,0,43.1,36.8,74.9,-5,23,Home,1,0
7941,1143,28,SG,PHI,NOP,18.5,10,2,3,0,0,1,51.9,37.5,75.0,-7,14,Away,4,0
2416,1308,28,SF,NYK,BOS,35.6,20,6,1,1,1,2,38.6,36.8,77.3,1,27,Away,3,1
1243,1085,27,SF,DET,CHA,34.1,21,4,4,0,1,4,43.3,25.6,75.4,3,26,Away,1,0
6330,1417,27,C,OKC,TOR,19.3,9,6,2,0,2,1,45.1,23.3,80.0,6,18,Home,0,0
867,1274,34,C,WAS,IND,31.6,11,13,2,0,1,1,46.2,34.2,84.5,2,26,Home,1,0
5178,1015,27,C,CLE,CHA,31.7,17,9,2,0,1,1,45.4,31.4,95.0,0,28,Away,1,1
5399,1389,26,SF,CHI,ORL,33.7,18,6,4,2,0,2,37.4,28.5,62.0,6,28,Away,5,1
8930,1178,27,C,POR,IND,22.8,7,5,1,1,1,1,52.0,26.9,73.5,-1,14,Away,1,0
1040,1365,21,SF,DET,NYK,19.4,11,0,1,0,1,3,52.8,34.5,74.3,-9,10,Home,1,0
3083,1253,19,PG,LAC,MIN,26.3,13,4,5,1,0,4,49.1,41.9,77.9,-1,19,Home,3,0
2054,1317,24,C,MIA,PHX,29.4,13,10,3,0,1,1,50.5,18.4,67.3,-2,26,Home,5,0
2899,1304,24,SF,LAC,SAC,33.2,16,6,7,0,2,3,43.0,51.7,77.5,3,28,Away,2,1
5320,1123,27,PG,WAS,ATL,22.8,16,3,5,1,1,0,47.8,40.2,80.0,9,26,Home,2,1
1136,1182,31,C,PHI,GSW,26.0,14,6,3,1,1,2,41.6,25.6,67.8,-18,23,Away,1,0
4448,1135,28,C,ORL,MIA,32.2,12,7,3,0,2,2,44.0,25.4,81.0,0,22,Away,3,1
166,1359,31,SG,BKN,ORL,17.9,12,2,0,0,0,1,48.7,46.2,79.9,4,13,Home,1,0
3188,1114,28,C,LAL,UTA,31.1,10,8,1,0,2,1,50.0,44.0,78.2,1,20,Home,2,0
7695,1098,27,C,SAS,BKN,27.4,13,12,2,1,2,3,49.7,40.2,67.3,-4,27,Home,1,1
7334,1252,25,PG,SAS,HOU,28.5,17,3,5,2,1,3,47.3,36.5,83.6,6,25,Away,2,0
2477,1266,23,SG,PHX,UTA,24.0,16,5,1,0,1,0,39.5,44.0,77.7,4,23,Home,1,0
6810,1234,28,PF,WAS,DET,29.8,17,5,1,1,1,2,49.4,30.8,69.8,1,23,Away,1,0
3933,1126,28,C,CLE,LAL,33.5,15,9,2,1,1,2,54.1,34.6,83.0,2,26,Home,2,1
2107,1010,29,SF,LAC,ORL,33.8,18,4,2,0,0,2,46.3,40.0,82.4,9,22,Away,1,1
3380,1177,25,SG,HOU,SAC,35.8,21,4,4,1,1,4,48.4,29.8,90.8,-6,27,Away,3,1
1087,1191,36,SG,IND,PHX,29.8,10,3,1,1,0,2,52.1,27.7,88.9,4,13,Away,1,0
1065,1448,19,SF,BOS,CLE,39.3,16,3,0,2,1,3,50.8,34.7,85.2,-7,19,Away,1,0
6386,1363,25,SG,PHX,CHI,25.3,20,5,1,1,0,0,42.2,53.9,77.7,-19,27,Away,1,0
4210,1278,29,SF,PHI,NYK,32.8,18,5,2,0,0,4,44.1,34.9,78.7,26,21,Home,1,0
4195,1247,28,PG,PHI,WAS,34.9,16,5,6,1,2,3,39.2,40.3,80.5,-8,27,Away,2,1
7337,1365,26,C,MEM,MIA,17.9,9,6,3,0,0,1,41.4,38.7,72.4,10,17,Away,2,0
4054,1025,24,SF,TOR,NOP,24.0,11,2,2,0,0,2,49.2,35.4,63.1,4,13,Home,0,0
7637,1290,32,PF,MIA,ORL,15.4,12,1,0,0,0,1,48.3,42.0,74.9,-2,12,Home,1,0
4374,1148,27,PF,LAL,WAS,33.7,15,6,2,1,2,0,41.5,24.1,84.3,11,26,Away,1,1
5474,1477,28,SG,ORL,DET,21.8,10,2,4,0,0,1,45.9,42.3,82.1,-12,15,Home,0,0
7796,1164,19,SG,NYK,PHI,18.5,8,4,0,1,0,2,45.4,32.8,73.0,10,11,Home,1,0
7249,1425,25,PF,WAS,DAL,16.1,12,5,2,1,1,1,56.6,47.1,63.3,1,20,Away,0,0
8941,1129,29,PG,NOP,IND,17.8,8,4,3,1,1,2,46.9,44.6,91.1,3,15,Away,3,0
6229,1368,24,PF,PHX,BKN,22.2,8,9,1,1,0,1,40.7,41.7,70.5,4,18,Home,1,0
6424,1048,32,SG,SAC,CLE,25.8,19,2,3,1,1,0,46.6,46.7,84.8,-2,26,Away,0,1
8850,1489,24,PG,PHX,POR,34.5,25,7,8,0,0,3,49.3,40.8,84.9,1,37,Away,5,1
8317,1421,25,SG,IND,LAC,32.1,19,5,3,1,0,2,53.4,33.3,74.0,8,26,Away,0,1
7726,1430,22,C,CLE,SAS,37.9,22,11,2,2,2,3,55.4,35.3,74.5,8,36,Home,1,1
6180,1495,28,PG,CLE,GSW,29.5,16,6,9,1,1,3,47.5,36.2,62.6,0,30,Away,1,1
6104,1318,26,PG,CHA,LAC,19.8,11,2,2,0,0,2,52.4,38.2,80.0,-6,13,Home,1,0
8859,1328,33,C,TOR,BKN,25.9,10,9,2,1,1,1,37.6,21.0,82.9,-7,22,Home,1,1
8406,1382,24,PF,OKC,IND,15.8,13,6,2,0,1,1,51.1,36.1,71.9,10,21,Away,1,0
8542,1135,23,PF,MEM,IND,22.8,12,8,0,0,1,2,50.8,20.8,95.0,3,19,Away,2,0
6998,1336,24,C,MIL,TOR,40.4,23,11,3,1,1,2,41.3,24.8,76.9,-7,37,Home,0,1
7707,1257,28,PG,OKC,ORL,12.1,7,1,3,1,0,1,46.1,31.5,72.1,-2,11,Home,2,0
2099,1426,30,PF,PHI,DAL,15.5,5,2,2,0,1,1,52.7,41.1,85.2,-10,9,Home,3,0
7400,1422,29,C,CLE,BOS,27.0,11,9,1,1,0,1,51.7,29.4,78.9,9,21,Home,1,1
1018,1495,23,C,BOS,CLE,32.6,15,10,4,1,2,2,54.5,25.6,81.9,0,30,Away,2,1
3177,1144,28,PG,TOR,HOU,19.0,10,1,6,0,0,0,57.4,39.3,70.3,0,17,Home,1,0
5042,1177,27,SG,CHA,DAL,22.3,13,3,3,2,0,2,48.0,48.8,78.5,2,19,Home,3,0
7335,1142,35,PG,MIL,OKC,34.3,25,2,7,1,1,5,57.2,31.8,78.3,-1,31,Away,1,0
5307,1213,30,SG,MIL,CHI,34.2,26,2,2,1,0,3,42.6,34.8,68.9,0,28,Home,2,1
1884,1245,24,C,POR,CHA,26.8,15,8,3,1,1,2,49.3,29.1,93.6,6,26,Home,1,0
7292,1441,31,SG,OKC,MIL,27.8,15,5,2,1,1,2,54.0,36.9,83.1,1,22,Away,4,1
5790,1099,26,PG,SAS,BOS,39.1,24,5,9,2,0,4,43.5,32.7,88.6,13,36,Away,1,1
5874,1389,23,PF,WAS,MIA,35.6,17,6,2,1,1,3,49.1,23.9,75.7,6,24,Away,1,0
4958,1429,26,PF,MIL,NYK,32.8,12,9,2,0,2,2,35.3,20.1,73.3,12,23,Home,3,1
5472,1361,27,PF,CLE,MIL,36.4,18,9,3,1,1,3,43.4,32.9,88.1,17,29,Home,2,1
2841,1052,27,SG,BOS,ORL,25.2,14,3,1,1,0,1,58.5,33.7,94.4,7,18,Home,4,0
7882,1137,29,PF,PHX,CHA,14.1,5,5,3,0,1,1,52.1,43.3,66.2,-4,13,Away,2,0
5955,1153,22,PG,DAL,MIN,25.3,11,2,5,0,0,2,48.3,43.5,78.3,-9,16,Away,1,0
3615,1017,29,SG,BOS,GSW,21.6,18,5,1,1,2,1,42.7,30.0,84.1,5,26,Away,3,1
3016,1361,27,C,IND,POR,27.3,11,9,2,0,1,0,47.4,18.5,79.3,-1,23,Home,1,1
225,1285,30,PF,PHX,UTA,27.1,12,9,1,1,0,1,48.8,34.0,81.6,6,22,Home,1,0
3388,1006,31,PG,MIL,WAS,32.9,18,5,8,1,0,3,46.7,41.1,74.9,-11,29,Home,1,1
7765,1207,30,SG,IND,MIA,28.2,16,7,2,1,0,2,44.6,39.0,73.0,-9,24,Away,2,0
7157,1139,21,C,CHA,GSW,37.3,18,12,0,2,2,2,45.4,33.4,91.6,-8,32,Away,2,1
3146,1325,24,C,ATL,OKC,25.5,12,9,2,0,2,3,60.4,26.2,77.1,0,22,Home,2,1
7959,1373,24,PG,WAS,SAC,20.8,16,3,6,1,0,1,54.4,38.7,90.6,0,25,Away,1,0
601,1116,25,C,MIN,LAC,21.8,6,8,0,1,2,0,44.9,31.2,78.7,-14,17,Home,1,0
6060,1272,35,SF,MIN,MIL,18.8,14,5,1,0,0,2,59.8,29.1,79.5,4,18,Home,1,0
5254,1229,25,PF,BOS,ORL,27.2,14,6,3,1,0,2,48.6,36.2,95.0,-9,22,Away,1,0
5941,1203,29,SF,POR,MEM,17.7,7,4,1,1,0,1,46.0,40.0,81.6,7,12,Away,5,0
7533,1163,23,SF,BKN,DAL,17.0,6,3,1,0,0,1,51.5,38.6,79.1,-2,9,Home,2,0
383,1074,20,PG,CLE,CHA,23.3,12,0,6,1,0,4,45.9,39.1,66.3,-8,15,Away,2,0
3034,1124,28,C,DET,SAS,25.5,10,3,2,1,1,2,47.4,21.0,67.1,-2,15,Home,1,0
6135,1257,30,PF,ATL,HOU,16.1,10,2,0,0,1,1,48.8,29.4,70.5,2,12,Away,1,0
8977,1182,26,PG,MIL,CLE,17.1,6,0,2,1,1,1,59.7,40.4,78.3,1,9,Home,1,0
1399,1295,29,SF,WAS,NOP,32.1,15,7,2,0,0,3,45.3,30.5,82.3,-2,21,Home,2,0
4465,1176,29,PF,WAS,OKC,20.6,9,5,2,1,0,2,51.1,23.1,65.3,15,15,Away,1,0
6107,1386,24,C,WAS,DEN,21.8,11,11,0,1,1,1,31.3,33.8,75.8,16,23,Home,2,1
7961,1302,24,PG,OKC,LAC,29.0,13,3,8,2,1,3,47.9,35.6,80.3,2,24,Away,2,1
5331,1095,31,SF,HOU,SAC,25.5,13,2,4,0,2,1,41.4,32.9,82.7,-16,20,Away,1,0
3477,1263,23,SG,MIL,NYK,26.0,12,4,2,1,1,2,51.3,46.3,76.0,-3,18,Home,2,0
2168,1097,26,PF,NYK,IND,26.2,12,5,1,0,1,2,52.7,29.3,79.4,6,17,Home,1,0
8000,1158,27,SF,NOP,HOU,17.1,9,2,4,0,0,1,55.4,44.0,73.4,-2,14,Away,1,0
6883,1109,24,C,MIL,BOS,16.0,0,8,3,1,1,2,47.3,34.6,76.7,0,11,Away,2,0
3961,1471,29,SG,DEN,MIL,34.3,15,6,3,0,0,1,52.9,32.3,81.9,6,23,Away,2,1
6890,1137,32,SF,MIL,UTA,24.3,12,4,3,1,0,1,34.8,41.0,78.9,5,19,Away,2,0
635,1434,26,PF,HOU,BOS,34.7,19,7,3,1,1,1,43.0,32.6,80.0,5,30,Away,1,1
1821,1340,26,C,CHA,NYK,27.2,9,9,1,1,2,2,55.8,31.1,79.7,-2,20,Home,2,1
177,1004,25,SG,LAC,PHI,20.7,12,4,3,1,1,3,47.0,21.7,91.8,-13,18,Away,1,0
3755,1070,29,SF,MIA,ATL,35.8,20,4,3,2,1,4,51.1,39.0,83.0,-6,26,Home,1,0
8958,1324,20,SF,OKC,DAL,21.8,6,2,4,0,0,1,50.0,35.5,78.9,3,11,Home,1,0
7165,1189,25,PF,NYK,BOS,22.2,16,6,2,0,0,1,48.0,35.6,62.3,0,23,Home,1,0
7805,1163,27,PF,NYK,MIL,27.8,13,7,0,1,1,1,52.2,31.5,84.4,-7,21,Home,1,0
6404,1056,24,PF,PHI,TOR,30.1,10,6,3,2,1,5,47.6,33.1,75.6,-10,17,Home,1,0
6422,1115,32,C,SAS,CHA,20.9,10,6,3,1,1,0,48.8,26.9,70.2,-17,21,Home,2,0
4397,1331,25,PG,WAS,TOR,29.8,11,0,4,0,0,2,42.7,29.0,74.1,-4,13,Home,2,0
5587,1098,26,C,LAL,BKN,26.4,13,4,0,1,0,3,54.4,36.7,65.3,5,15,Away,1,0
7866,1489,25,SF,SAS,PHX,22.1,17,6,0,1,1,2,46.2,42.6,72.6,6,23,Home,0,0
8686,1036,24,SG,WAS,DET,19.2,8,5,0,1,1,2,45.8,32.7,82.1,0,13,Away,2,0
6949,1396,24,SF,NYK,OKC,38.2,24,9,5,1,1,4,52.4,37.6,67.0,19,36,Home,1,1
354,1251,26,C,MIL,CLE,14.6,9,2,1,1,2,1,51.2,44.3,82.1,-8,14,Away,0,0
8121,1246,30,PG,LAL,SAS,23.3,11,3,6,1,0,2,44.9,21.7,59.3,11,19,Home,1,0
1977,1269,26,SG,OKC,SAC,27.8,18,3,2,2,0,2,47.4,36.6,79.3,-6,23,Home,2,0
6669,1182,28,SF,DET,MIN,40.3,23,8,5,1,0,4,43.8,42.0,80.4,-7,33,Away,0,1
6716,1467,21,SG,DEN,BOS,19.7,10,1,4,1,2,1,52.8,35.7,87.0,6,17,Away,5,0
6038,1329,30,PG,CLE,SAS,35.4,16,7,10,1,1,2,46.7,38.6,86.2,11,33,Away,1,1
3368,1039,29,SG,BOS,POR,12.5,7,4,3,0,0,1,33.9,48.5,85.7,13,13,Away,2,0
7286,1009,28,SG,LAC,CLE,25.4,11,3,4,1,0,2,56.1,34.1,71.5,-3,17,Home,1,0
2838,1286,25,SG,GSW,TOR,30.9,15,4,4,1,0,4,44.4,39.8,78.6,-6,20,Away,1,0
8242,1316,26,C,POR,ORL,28.4,11,9,7,0,2,1,48.5,33.6,73.3,5,28,Home,3,1
108,1461,24,SF,PHI,DAL,30.7,15,5,5,2,1,3,55.1,33.3,79.4,14,25,Away,4,1
423,1459,27,PF,PHX,ATL,18.5,7,8,2,1,2,0,52.7,45.1,76.8,-8,20,Away,2,1
3429,1394,31,SG,CHI,UTA,34.4,24,3,4,1,1,2,49.5,40.9,82.0,6,31,Home,0,0
7005,1345,27,PF,MEM,MIL,36.1,16,9,3,0,2,3,48.9,23.4,83.4,-14,27,Away,2,1
3697,1218,26,C,MIL,HOU,23.2,12,4,0,0,1,2,45.4,28.1,80.5,8,15,Away,3,0
8346,1131,26,PF,OKC,IND,35.2,13,10,0,1,1,2,41.0,28.5,71.0,5,23,Home,0,0
5772,1339,30,SG,SAC,MEM,19.1,12,3,4,1,0,2,54.2,36.0,70.1,-5,18,Away,2,0
2182,1008,28,PG,MEM,PHI,31.3,21,3,7,2,2,4,53.2,26.4,60.6,-1,31,Home,4,1
369,1008,24,C,SAS,PHI,24.6,13,6,2,0,0,3,45.6,31.6,71.3,4,18,Away,1,0
3461,1128,28,C,MEM,PHI,30.3,16,9,0,1,3,2,48.8,26.9,88.1,9,27,Away,0,1
5200,1027,19,SF,LAL,PHX,31.6,22,6,5,0,0,3,42.3,39.7,73.1,3,30,Home,3,1
4011,1434,27,SF,CHI,BOS,24.4,20,4,5,0,0,0,48.1,33.9,72.6,12,29,Away,2,1
4380,1171,29,SG,CHA,PHX,37.4,20,2,1,0,1,1,38.2,46.1,88.9,-4,23,Home,2,0
7712,1053,26,PG,LAL,CLE,24.8,13,3,6,1,0,5,45.9,32.2,70.1,-17,18,Away,0,0
7513,1418,25,PF,POR,MIA,30.9,14,8,0,1,2,4,46.4,30.9,78.8,-2,21,Home,1,0
8005,1014,27,PF,MIL,WAS,22.3,9,8,1,1,1,1,53.6,32.0,77.0,6,19,Home,1,0
2418,1078,33,C,MIL,POR,23.3,14,7,0,0,0,2,60.3,32.6,68.2,0,19,Home,0,1
6665,1432,33,C,NYK,DET,30.7,21,6,1,0,2,2,47.6,38.9,80.8,2,28,Home,0,1
8103,1423,28,SF,CLE,MIN,27.6,17,5,4,2,0,3,59.2,30.4,65.8,2,25,Away,1,0
234,1384,28,SF,BKN,DET,30.5,14,5,4,1,1,1,50.8,43.1,68.4,-6,24,Away,3,0
788,1075,23,C,PHX,PHI,28.0,12,9,1,0,2,2,44.5,38.8,81.2,3,22,Away,0,0
4479,1294,30,C,DAL,BOS,25.1,11,9,2,1,0,3,46.4,43.9,78.3,-1,20,Away,0,0
1901,1481,26,SF,NYK,HOU,21.6,16,2,1,1,0,2,46.3,27.2,83.7,-3,18,Away,3,0
1935,1329,21,SG,HOU,MEM,21.7,14,1,2,1,0,1,42.4,34.3,73.1,12,17,Away,3,0
2063,1265,27,C,CLE,LAL,29.1,15,9,1,1,0,2,46.4,33.5,71.8,10,24,Away,1,1
3857,1348,31,PF,DET,CHA,22.4,17,7,4,0,0,1,47.5,21.4,95.0,-1,27,Home,1,0
5005,1381,25,C,TOR,WAS,14.2,6,2,0,1,1,0,67.8,22.2,94.0,-1,10,Away,3,0
2315,1011,27,PG,NYK,DET,25.0,12,5,6,0,1,4,33.9,60.0,82.9,6,20,Home,3,1
7742,1071,28,PF,OKC,ORL,34.1,16,7,3,2,2,2,51.3,40.6,75.0,-6,28,Away,1,1
4454,1092,25,SF,CLE,BKN,37.2,21,6,6,0,2,3,50.6,30.4,79.4,-2,32,Home,2,1
895,1347,20,PG,NYK,CLE,20.3,12,0,5,1,0,2,43.4,31.3,77.4,-2,16,Away,2,0
157,1417,26,C,PHI,SAS,12.3,8,2,0,0,1,0,45.0,27.4,72.5,6,11,Home,1,0
5203,1427,25,PF,LAL,CHI,19.6,11,3,4,1,1,1,47.2,26.5,71.9,-9,19,Away,1,0
8779,1497,32,PF,SAS,MIL,33.0,16,9,2,0,1,1,49.9,15.5,66.3,-3,27,Away,1,1
685,1496,23,SF,BOS,NYK,28.9,13,5,0,0,1,1,49.9,25.4,76.6,-10,18,Away,4,0
8239,1262,29,SG,PHI,ORL,27.0,20,4,3,0,2,2,53.4,37.4,87.6,21,27,Away,1,1
3334,1286,20,PG,BKN,HOU,30.0,21,5,5,1,0,3,51.5,41.1,82.3,-6,29,Away,2,0
7555,1236,22,SF,POR,LAC,24.0,13,1,0,0,0,2,42.2,36.6,90.7,3,12,Home,2,0
6740,1181,29,C,PHX,NOP,37.7,22,13,2,0,2,2,42.9,32.4,57.7,12,37,Home,3,1
791,1283,22,PG,MIL,SAC,40.9,24,2,6,1,0,4,32.2,30.8,74.7,7,29,Home,1,0
2266,1355,29,C,NYK,DAL,26.4,17,14,2,0,1,1,42.6,22.6,77.2,-1,33,Away,4,1
2641,1261,28,C,MIL,DET,20.4,10,7,3,0,1,2,42.1,38.0,75.2,-11,19,Home,1,0
8250,1426,28,SF,PHI,OKC,25.4,17,3,1,2,0,2,53.7,33.6,74.0,-3,21,Home,3,0
5547,1016,25,PG,SAS,DET,36.9,20,4,7,2,0,3,50.2,28.8,80.4,-4,30,Away,5,1
3272,1418,25,SF,GSW,MIL,23.9,12,3,2,1,0,2,40.6,36.1,75.8,20,16,Away,1,0
2805,1263,24,PF,CLE,PHX,37.3,20,13,2,1,2,2,50.3,32.4,71.7,1,36,Away,1,1
8253,1420,25,PG,WAS,MEM,36.1,21,6,8,2,2,4,50.2,31.2,72.0,16,35,Home,1,1
7626,1095,25,PG,BKN,MEM,40.0,26,3,7,1,0,3,38.1,24.3,80.8,5,34,Home,1,1
3322,1476,31,PG,CHI,CHA,40.5,22,7,8,1,1,5,46.3,32.3,74.6,-9,34,Away,1,1
6146,1106,26,SG,CHI,CHA,40.0,30,6,4,2,0,2,43.7,37.7,81.2,-5,40,Home,1,1
461,1372,24,SF,PHX,CHI,20.9,13,4,0,1,0,1,53.5,43.8,87.9,-7,17,Home,0,0
1659,1284,28,PF,HOU,MIL,32.9,18,8,1,1,0,0,40.3,40.7,78.6,-1,28,Away,3,1
4843,1307,25,PF,CLE,IND,20.0,11,4,0,1,2,0,50.8,51.1,83.2,3,18,Away,2,0
3986,1441,26,C,WAS,CHI,36.2,18,10,1,1,2,3,47.6,24.2,85.8,4,29,Away,3,1
4840,1303,27,SG,IND,CHA,30.0,16,7,2,1,0,3,54.0,29.3,87.2,11,23,Away,3,0
683,1246,24,SF,TOR,MIN,20.7,9,4,0,1,0,3,46.1,32.4,94.7,12,11,Away,0,0
3003,1444,26,PF,NYK,LAC,20.5,9,8,0,1,1,1,50.9,43.0,87.0,-7,18,Away,0,0
4416,1131,32,PG,NYK,ATL,26.1,16,5,7,1,0,1,49.2,33.4,78.2,3,28,Home,1,1
4890,1322,21,PG,WAS,DEN,32.7,22,5,8,2,1,3,40.4,46.6,95.0,-9,35,Away,4,1
8824,1498,31,PG,SAC,MEM,34.4,20,2,5,0,0,3,48.1,34.0,59.7,12,24,Away,1,1
4926,1263,30,PG,ATL,SAC,31.9,25,4,7,3,1,2,52.2,33.1,79.2,6,38,Home,1,1
8117,1324,29,C,DAL,HOU,29.6,13,7,3,2,2,3,37.5,33.3,70.4,8,24,Home,3,1
3244,1243,27,PG,UTA,BOS,43.0,18,4,8,2,1,4,57.0,38.0,86.6,10,29,Home,2,0
202,1236,28,SF,DAL,MIA,34.0,15,2,1,1,1,1,44.8,35.9,74.5,1,19,Home,3,0
306,1279,28,PG,DET,PHX,25.0,13,5,6,0,0,2,42.4,60.0,78.5,-11,22,Away,2,0
1071,1250,28,PF,MIA,NYK,24.1,11,8,1,2,1,2,42.9,20.7,87.6,13,21,Away,4,0
775,1083,28,SF,WAS,MIL,21.0,11,6,0,0,1,1,43.7,57.3,78.0,3,17,Home,2,0
798,1143,27,PG,BKN,OKC,25.0,12,4,7,1,0,4,42.2,45.0,67.9,-1,20,Home,1,0
1972,1281,27,SG,NYK,TOR,23.5,18,2,4,0,0,1,57.0,44.9,72.1,6,23,Home,1,1
3947,1491,21,SG,NYK,PHI,29.8,19,4,0,2,0,2,44.5,30.4,72.8,13,23,Home,1,0
4787,1110,29,PG,ATL,DET,22.8,13,3,5,1,1,0,41.6,42.4,78.9,21,23,Away,3,1
8210,1478,25,PF,POR,CLE,27.7,9,7,4,1,1,1,50.7,30.0,79.6,-3,21,Home,2,1
923,1440,22,C,POR,BOS,25.5,11,7,3,0,2,2,38.1,28.6,72.4,-2,21,Home,3,1
4584,1038,25,PG,MIA,OKC,29.1,20,7,5,2,0,4,56.2,39.5,64.3,6,30,Home,1,1
4902,1348,23,SG,CHI,DEN,36.0,18,6,7,1,1,3,53.5,46.1,71.3,-3,30,Away,1,1
8791,1258,26,SG,ORL,PHX,31.6,18,7,4,1,1,3,42.3,42.4,86.1,6,28,Home,1,1
7585,1372,26,PF,HOU,OKC,35.0,18,7,3,0,1,2,44.5,32.2,78.3,1,27,Home,1,1
3436,1281,23,PF,IND,PHX,23.8,10,5,1,1,2,1,43.2,43.4,77.9,-1,18,Away,1,0
6195,1451,28,SG,DET,SAC,40.2,25,5,4,1,0,1,47.4,45.2,85.6,4,34,Home,2,1
1818,1325,25,PF,NOP,CHI,23.8,9,4,2,1,1,2,46.0,38.2,80.2,-10,15,Home,1,0
2397,1161,31,PG,MIL,DAL,35.1,18,4,10,1,1,3,41.2,39.7,87.5,11,31,Away,1,1
6831,1222,30,SG,NYK,IND,31.7,19,5,3,0,0,3,50.2,44.3,85.2,7,24,Away,1,1
5172,1209,28,PG,GSW,BKN,36.9,23,3,10,1,0,4,39.1,34.4,95.0,0,33,Away,2,1
2291,1466,31,SG,DEN,PHX,24.5,18,4,4,1,1,3,42.5,37.2,69.6,-2,25,Home,0,0
415,1383,28,PG,WAS,MIL,32.6,18,6,7,1,0,3,51.1,33.6,82.4,4,29,Home,1,1
2496,1415,31,PG,DET,LAC,37.2,25,2,9,1,1,3,30.0,46.5,88.5,5,35,Home,1,1
1708,1471,30,PF,IND,NOP,12.4,5,0,0,0,1,0,47.6,38.1,76.6,-13,6,Home,0,0
1395,1075,29,C,TOR,ORL,17.5,11,6,1,1,0,0,46.0,22.9,77.0,5,19,Away,3,0
7225,1217,23,SF,LAC,CHA,38.1,22,5,1,1,0,3,45.8,31.7,67.8,19,26,Away,1,0
4849,1101,23,PF,UTA,BOS,33.1,17,5,4,1,1,3,50.9,38.5,86.3,-4,25,Away,1,0
5929,1324,22,PF,DAL,ATL,25.0,14,7,0,0,1,0,49.0,46.5,95.0,-9,22,Home,1,0
2419,1026,25,C,SAS,MIN,41.2,15,14,2,1,1,4,55.8,27.3,67.6,1,29,Away,4,0
5436,1047,28,SF,BKN,CHI,22.1,8,4,2,0,0,2,43.9,45.6,67.8,-2,12,Home,3,0
2599,1411,26,PG,NOP,HOU,25.0,14,2,3,0,2,1,53.2,43.4,73.0,16,20,Away,1,0
6530,1093,27,PG,PHX,HOU,20.8,10,2,4,2,1,1,48.3,28.5,61.0,10,18,Away,1,0
1652,1434,26,C,LAL,LAC,27.4,14,6,2,1,0,2,43.2,23.1,89.8,-4,21,Home,4,0
4670,1201,29,SF,PHX,UTA,26.1,17,7,2,1,0,2,51.0,43.4,82.2,5,25,Home,2,1
4131,1136,22,C,PHI,DET,32.1,21,15,0,0,0,3,49.4,32.1,76.2,3,33,Home,1,1
5847,1312,23,PF,MIL,MIN,13.0,6,5,3,0,0,2,53.6,26.7,80.9,-3,12,Home,4,0
2464,1337,21,SG,CHA,PHX,37.5,20,7,5,1,1,2,53.9,38.4,80.0,-13,32,Away,0,1
3033,1120,26,PG,HOU,NYK,16.5,5,1,2,1,0,2,55.4,38.1,83.7,2,7,Home,1,0
8730,1145,24,PG,MIL,DET,24.1,17,4,7,1,0,2,64.2,37.4,84.3,10,27,Away,1,0
3315,1095,31,C,BKN,UTA,31.0,13,10,1,0,2,2,47.2,36.4,79.8,-5,24,Home,2,0
7885,1315,27,PF,MIL,IND,16.2,5,4,3,0,1,0,45.7,28.0,85.0,6,13,Away,1,0
2199,1401,24,SF,PHX,MEM,22.8,9,6,1,0,0,2,46.2,35.8,75.9,13,14,Away,2,0
3161,1441,29,SF,MIL,TOR,26.9,14,3,4,0,0,1,46.5,31.1,66.2,-4,20,Away,2,0
3394,1228,21,C,DAL,NYK,19.8,10,5,0,1,1,2,47.8,30.6,65.4,-12,15,Away,1,0
331,1147,32,PG,SAC,WAS,27.4,13,1,4,1,0,2,42.3,46.7,87.4,-5,17,Home,1,0
6762,1433,27,SG,BKN,WAS,31.9,20,6,5,1,0,1,49.9,34.4,75.0,-1,31,Away,4,0
6559,1128,26,SG,DEN,UTA,42.0,19,6,4,1,1,3,44.0,35.9,93.3,-7,28,Away,0,0
8776,1449,19,C,HOU,LAL,23.0,13,7,1,0,1,1,51.9,32.0,63.6,-5,21,Home,2,0
3370,1100,27,SG,GSW,DAL,34.5,25,2,3,1,1,3,47.1,30.8,73.1,-1,29,Away,4,0
938,1440,26,SF,MIL,MIN,19.3,9,1,0,1,1,1,39.7,25.5,82.9,-4,11,Home,2,0
5784,1191,22,SF,TOR,LAC,28.0,17,4,0,0,0,2,52.5,43.6,71.0,14,19,Home,4,0
1517,1068,25,PF,BKN,OKC,32.5,12,9,5,1,1,2,50.4,38.1,58.1,14,26,Home,1,1
4430,1161,30,SF,NYK,UTA,33.3,16,6,3,1,0,2,57.4,25.1,68.5,-7,24,Home,0,1
5777,1062,27,C,HOU,IND,18.6,6,6,2,1,1,0,39.5,32.5,76.7,-1,16,Home,4,0
4445,1261,31,PF,CHI,PHI,37.5,16,10,2,2,1,2,56.2,31.0,72.9,7,29,Home,2,1
4654,1407,25,PF,NOP,OKC,29.8,14,7,2,1,0,2,43.9,37.0,74.3,-7,22,Away,1,0
4168,1264,25,PG,IND,CHA,21.0,9,0,4,2,0,1,43.2,30.7,70.9,-10,14,Away,1,0
